first_name,last_name,email,phone,signup_date,amount
User1,Example1,user1@example.com,5550000001,2024-01-02,26.50
User2,Example2,user2@example.com,5550000002,2024-01-03,27.50
User3,Example3,user3@example.com,5550000003,2024-01-04,28.50
User4,Example4,user4@example.com,5550000004,2024-01-05,29.50
User5,Example5,user5@example.com,5550000005,2024-01-06,30.50
User6,Example6,user6@example.com,5550000006,2024-01-07,31.50
User7,Example7,user7@example.com,5550000007,2024-01-08,32.50
User8,Example8,user8@example.com,5550000008,2024-01-09,33.50
User9,Example9,user9@example.com,5550000009,2024-01-10,34.50
User10,Example10,user10@example.com,5550000010,2024-01-11,35.50
User11,Example11,user11@example.com,5550000011,2024-01-12,36.50
User12,Example12,user12@example.com,5550000012,2024-01-13,37.50
User13,Example13,user13@example.com,5550000013,2024-01-14,38.50
User14,Example14,user14@example.com,5550000014,2024-01-15,39.50
User15,Example15,user15@example.com,5550000015,2024-01-16,40.50
User16,Example16,user16@example.com,5550000016,2024-01-17,41.50
User17,Example17,user17@example.com,5550000017,2024-01-18,42.50
User18,Example18,user18@example.com,5550000018,2024-01-19,43.50
User19,Example19,user19@example.com,5550000019,2024-01-20,44.50
User20,Example20,user20@example.com,5550000020,2024-01-21,45.50
User21,Example21,user21@example.com,5550000021,2024-01-22,46.50
User22,Example22,user22@example.com,5550000022,2024-01-23,47.50
User23,Example23,user23@example.com,5550000023,2024-01-24,48.50
User24,Example24,user24@example.com,5550000024,2024-01-25,49.50
User25,Example25,user25@example.com,5550000025,2024-01-26,50.50
User26,Example26,user26@example.com,5550000026,2024-01-27,51.50
User27,Example27,user27@example.com,5550000027,2024-01-28,52.50
User28,Example28,user28@example.com,5550000028,2024-01-29,53.50
User29,Example29,user29@example.com,5550000029,2024-01-30,54.50
User30,Example30,user30@example.com,5550000030,2024-01-31,55.50
User31,Example31,user31@example.com,5550000031,2024-02-01,56.50
User32,Example32,user32@example.com,5550000032,2024-02-02,57.50
User33,Example33,user33@example.com,5550000033,2024-02-03,58.50
User34,Example34,user34@example.com,5550000034,2024-02-04,59.50
User35,Example35,user35@example.com,5550000035,2024-02-05,60.50
User36,Example36,user36@example.com,5550000036,2024-02-06,61.50
User37,Example37,user37@example.com,5550000037,2024-02-07,62.50
User38,Example38,user38@example.com,5550000038,2024-02-08,63.50
User39,Example39,user39@example.com,5550000039,2024-02-09,64.50
User40,Example40,user40@example.com,5550000040,2024-02-10,65.50
User41,Example41,user41@example.com,5550000041,2024-02-11,66.50
User42,Example42,user42@example.com,5550000042,2024-02-12,67.50
User43,Example43,user43@example.com,5550000043,2024-02-13,68.50
User44,Example44,user44@example.com,5550000044,2024-02-14,69.50
User45,Example45,user45@example.com,5550000045,2024-02-15,70.50
User46,Example46,user46@example.com,5550000046,2024-02-16,71.50
User47,Example47,user47@example.com,5550000047,2024-02-17,72.50
User48,Example48,user48@example.com,5550000048,2024-02-18,73.50
User49,Example49,user49@example.com,5550000049,2024-02-19,74.50
User50,Example50,user50@example.com,5550000050,2024-02-20,75.50
User51,Example51,user51@example.com,5550000051,2024-02-21,76.50
User52,Example52,user52@example.com,5550000052,2024-02-22,77.50
User53,Example53,user53@example.com,5550000053,2024-02-23,78.50
User54,Example54,user54@example.com,5550000054,2024-02-24,79.50
User55,Example55,user55@example.com,5550000055,2024-02-25,80.50
User56,Example56,user56@example.com,5550000056,2024-02-26,81.50
User57,Example57,user57@example.com,5550000057,2024-02-27,82.50
User58,Example58,user58@example.com,5550000058,2024-02-28,83.50
User59,Example59,user59@example.com,5550000059,2024-02-29,84.50
User60,Example60,user60@example.com,5550000060,2024-03-01,85.50
User61,Example61,user61@example.com,5550000061,2024-03-02,86.50
User62,Example62,user62@example.com,5550000062,2024-03-03,87.50
User63,Example63,user63@example.com,5550000063,2024-03-04,88.50
User64,Example64,user64@example.com,5550000064,2024-03-05,89.50
User65,Example65,user65@example.com,5550000065,2024-03-06,90.50
User66,Example66,user66@example.com,5550000066,2024-03-07,91.50
User67,Example67,user67@example.com,5550000067,2024-03-08,92.50
User68,Example68,user68@example.com,5550000068,2024-03-09,93.50
User69,Example69,user69@example.com,5550000069,2024-03-10,94.50
User70,Example70,user70@example.com,5550000070,2024-03-11,95.50
User71,Example71,user71@example.com,5550000071,2024-03-12,96.50
User72,Example72,user72@example.com,5550000072,2024-03-13,97.50
User73,Example73,user73@example.com,5550000073,2024-03-14,98.50
User74,Example74,user74@example.com,5550000074,2024-03-15,99.50
User75,Example75,user75@example.com,5550000075,2024-03-16,100.50
User76,Example76,user76@example.com,5550000076,2024-03-17,101.50
User77,Example77,user77@example.com,5550000077,2024-03-18,102.50
User78,Example78,user78@example.com,5550000078,2024-03-19,103.50
User79,Example79,user79@example.com,5550000079,2024-03-20,104.50
User80,Example80,user80@example.com,5550000080,2024-03-21,105.50
User81,Example81,user81@example.com,5550000081,2024-03-22,106.50
User82,Example82,user82@example.com,5550000082,2024-03-23,107.50
User83,Example83,user83@example.com,5550000083,2024-03-24,108.50
User84,Example84,user84@example.com,5550000084,2024-03-25,109.50
User85,Example85,user85@example.com,5550000085,2024-03-26,110.50
User86,Example86,user86@example.com,5550000086,2024-03-27,111.50
User87,Example87,user87@example.com,5550000087,2024-03-28,112.50
User88,Example88,user88@example.com,5550000088,2024-03-29,113.50
User89,Example89,user89@example.com,5550000089,2024-03-30,114.50
User90,Example90,user90@example.com,5550000090,2024-03-31,115.50
User91,Example91,user91@example.com,5550000091,2024-04-01,116.50
User92,Example92,user92@example.com,5550000092,2024-04-02,117.50
User93,Example93,user93@example.com,5550000093,2024-04-03,118.50
User94,Example94,user94@example.com,5550000094,2024-04-04,119.50
User95,Example95,user95@example.com,5550000095,2024-04-05,120.50
User96,Example96,user96@example.com,5550000096,2024-04-06,121.50
User97,Example97,user97@example.com,5550000097,2024-04-07,122.50
User98,Example98,user98@example.com,5550000098,2024-04-08,123.50
User99,Example99,user99@example.com,5550000099,2024-04-09,124.50
User100,Example100,user100@example.com,5550000100,2024-04-10,125.50
